TIME;MILLI_SECS;OSI_KEY;SE;POINT_NAME;STATE_TEXT;TIMEQUALITY;SCANQUALITY;RX_TIME
13/01/2017 14:39;773;1034714;HUANUCO 24;L-1035 ARRQ GRAL;INACTIVO;2;0;13/01/2021 14:50
13/01/2017 14:39;773;1034715;HUANUCO 24;L-1035 DISP GRAL;INACTIVO;2;0;13/01/2021 14:50
13/01/2021 09:50;361;1033186;OROYA NUEVA 220;TR-T1 ERR SYN TIME;INACTIVO;0;0;13/01/2021 14:50
13/01/2021 14:51;363;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;ACTIVO;0;0;13/01/2021 14:51
13/01/2021 14:51;109;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:51
13/01/2021 14:51;209;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:51
13/01/2021 14:51;563;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;INACTIVO;0;0;13/01/2021 14:51
13/01/2021 09:51;879;1033310;OROYA NUEVA 220;L-2259 FP2 ERR SYNC TIME;ACTIVO;0;0;13/01/2021 14:51
13/01/2021 14:51;426;2071017;LA_BREA 66;L-6768 PL2 BAHIA LOC/REM;LOCAL;0;0;13/01/2021 14:51
13/01/2021 14:51;567;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;ACTIVO;0;0;13/01/2021 14:51
13/01/2021 09:51;681;1033075;OROYA NUEVA 220;L-2224 FP1 ERR SYNC TIME;ACTIVO;0;0;13/01/2021 14:51
13/01/2021 14:51;709;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:51
13/01/2021 14:51;809;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:51
13/01/2021 14:51;509;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:51
13/01/2021 14:51;609;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:51
13/01/2021 14:51;392;1071165;LA_BREA 220;L-2169 PL1 87L FLL CANAL;ACTIVO;0;0;13/01/2021 14:51
13/01/2021 14:51;766;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;INACTIVO;0;0;13/01/2021 14:51
13/01/2021 14:51;687;01082G39;TRUJILL NOR 10;SVC ALAR LEVE;ACTIVO;4;0;13/01/2021 14:51
13/01/2021 14:51;826;2071017;LA_BREA 66;L-6768 PL2 BAHIA LOC/REM;REMOTO;0;0;13/01/2021 14:51
13/01/2021 14:51;886;1071166;LA_BREA 220;L-2169 PL1 87L BLOQUEO;ACTIVO;0;0;13/01/2021 14:51
13/01/2021 09:51;493;1033310;OROYA NUEVA 220;L-2259 FP2 ERR SYNC TIME;INACTIVO;0;0;13/01/2021 14:52
13/01/2021 14:51;306;01082G39;TRUJILL NOR 10;SVC ALAR LEVE;INACTIVO;0;0;13/01/2021 14:52
13/01/2021 09:52;295;1033075;OROYA NUEVA 220;L-2224 FP1 ERR SYNC TIME;INACTIVO;0;0;13/01/2021 14:52
13/01/2021 14:52;298;1071219;LA_BREA 220;L-2169 PL2 87L BLOQUEO;ACTIVO;0;0;13/01/2021 14:52
13/01/2021 14:52;110;1071218;LA_BREA 220;L-2169 PL2 87L FLL CANAL;ACTIVO;0;0;13/01/2021 14:52
13/01/2021 14:52;565;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;ACTIVO;0;0;13/01/2021 14:52
13/01/2021 14:52;367;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;INACTIVO;0;0;13/01/2021 14:52
13/01/2021 14:53;571;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;ACTIVO;0;0;13/01/2021 14:53
13/01/2021 14:53;467;1024030;HUACHO 220;L-2213 PL1 87L BLOQUEO;ACTIVO;0;0;13/01/2021 14:53
13/01/2021 14:53;619;1024030;HUACHO 220;L-2213 PL1 87L BLOQUEO;INACTIVO;0;0;13/01/2021 14:53
13/01/2021 14:53;570;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;INACTIVO;0;0;13/01/2021 14:53
13/01/2021 09:53;528;1033261;OROYA NUEVA 220;L-2259 FP1 ERR SYNC TIME;ACTIVO;0;0;13/01/2021 14:53
13/01/2021 14:54;12;1071152;LA_BREA 220;L-2169 PL1 21 ARRQ 21;INACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;12;1071202;LA_BREA 220;L-2169 PL2 21 ARRQ 21;INACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;623;1071176;LA_BREA 220;L-2169 PL1 85 ENVIO COMPARAC;ACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;623;1071159;LA_BREA 220;L-2169 PL1 67N ARRQ INV;ACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;612;1071275;LA_BREA 220;L-2169 PL1 21 ARRQ Z5;ACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;612;1071274;LA_BREA 220;L-2169 PL1 21 ARRQ Z4;ACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;612;1071272;LA_BREA 220;L-2169 PL1 21 ARRQ Z2;ACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;613;1071141;LA_BREA 220;L-2169 PL1 ARRQ FASE R;ACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;707;1071275;LA_BREA 220;L-2169 PL1 21 ARRQ Z5;INACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;707;1071274;LA_BREA 220;L-2169 PL1 21 ARRQ Z4;INACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;707;1071272;LA_BREA 220;L-2169 PL1 21 ARRQ Z2;INACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;614;1071191;LA_BREA 220;L-2169 PL2 ARRQ FASE R;ACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;624;1071214;LA_BREA 220;L-2169 PL2 85 ENVIO COMPARAC;ACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;623;1071209;LA_BREA 220;L-2169 PL2 67N ARRQ INV;ACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;613;1071277;LA_BREA 220;L-2169 PL2 21 ARRQ Z2;ACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;613;1071280;LA_BREA 220;L-2169 PL2 21 ARRQ Z5;ACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;613;1071279;LA_BREA 220;L-2169 PL2 21 ARRQ Z4;ACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;715;1071176;LA_BREA 220;L-2169 PL1 85 ENVIO COMPARAC;INACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;714;1071159;LA_BREA 220;L-2169 PL1 67N ARRQ INV;INACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;715;1071141;LA_BREA 220;L-2169 PL1 ARRQ FASE R;INACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;715;1071191;LA_BREA 220;L-2169 PL2 ARRQ FASE R;INACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;715;1071214;LA_BREA 220;L-2169 PL2 85 ENVIO COMPARAC;INACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;714;1071209;LA_BREA 220;L-2169 PL2 67N ARRQ INV;INACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;706;1071277;LA_BREA 220;L-2169 PL2 21 ARRQ Z2;INACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;706;1071280;LA_BREA 220;L-2169 PL2 21 ARRQ Z5;INACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;706;1071279;LA_BREA 220;L-2169 PL2 21 ARRQ Z4;INACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;109;1071152;LA_BREA 220;L-2169 PL1 21 ARRQ 21;ACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;115;1071202;LA_BREA 220;L-2169 PL2 21 ARRQ 21;ACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:53;926;01082G39;TRUJILL NOR 10;SVC ALAR LEVE;ACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;369;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;ACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;772;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;INACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;138;1026309;COLCABAMBA 500;L-5031 FP1 87L FLL CANAL COM;INACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;122;1083687;POROMA 500;L-5031 FP1 87L FLL CANAL;INACTIVO;0;0;13/01/2021 14:54
13/01/2021 09:54;148;1033261;OROYA NUEVA 220;L-2259 FP1 ERR SYNC TIME;INACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;296;01048B41;CARABAYLLO SSAA;FLL COMUNICACION CC-San Juan;ACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:54;95;01048B41;CARABAYLLO SSAA;FLL COMUNICACION CC-San Juan;INACTIVO;0;0;13/01/2021 14:54
13/01/2021 14:55;855;1050677;PARAGSHA NVA 220;BarraA FLL ALIM REL?;ACTIVO;0;0;13/01/2021 14:55
13/01/2021 14:25;149;01050C45;PARAGSHA SSAA;GRALES FLL ALIMENTAC VAC;ACTIVO;4;0;13/01/2021 14:55
13/01/2021 14:55;28;1050677;PARAGSHA NVA 220;BarraA FLL ALIM REL?;INACTIVO;0;0;13/01/2021 14:55
13/01/2021 14:25;239;01050C45;PARAGSHA SSAA;GRALES FLL ALIMENTAC VAC;INACTIVO;4;0;13/01/2021 14:55
13/01/2021 09:55;361;1033186;OROYA NUEVA 220;TR-T1 ERR SYN TIME;ACTIVO;0;0;13/01/2021 14:55
13/01/2021 14:56;371;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;ACTIVO;0;0;13/01/2021 14:56
13/01/2021 14:56;375;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;INACTIVO;0;0;13/01/2021 14:56
13/01/2021 09:56;988;1033186;OROYA NUEVA 220;TR-T1 ERR SYN TIME;INACTIVO;0;0;13/01/2021 14:56
13/01/2021 14:56;159;01004B12;SANTUARIO 138;L-1022 PL1 DISP GENERAL;INACTIVO;4;0;13/01/2021 14:56
13/01/2021 09:56;538;1033310;OROYA NUEVA 220;L-2259 FP2 ERR SYNC TIME;ACTIVO;0;0;13/01/2021 14:57
13/01/2021 09:57;295;1033075;OROYA NUEVA 220;L-2224 FP1 ERR SYNC TIME;ACTIVO;0;0;13/01/2021 14:57
13/01/2021 14:56;438;01004B13;SANTUARIO 138;L-1022 PL1 DISP FASE R;INACTIVO;4;0;13/01/2021 14:57
13/01/2021 14:57;772;1079748;COMBAPATA 66;ACOPLE FLL COM RELE;ACTIVO;0;0;13/01/2021 14:57
13/01/2021 14:56;569;01004B23;SANTUARIO 138;L-1022 PL1 SUPERV 74 INT OP;INACTIVO;4;0;13/01/2021 14:57
13/01/2021 14:56;671;01004B60;SANTUARIO 138;L-1022 PL2 FLL EVOLUTIVA R;INACTIVO;4;0;13/01/2021 14:57
13/01/2021 14:56;699;01004B49;SANTUARIO 138;L-1022 PL2 50/51 ARRANQUE;INACTIVO;4;0;13/01/2021 14:57
13/01/2021 14:56;822;01004B14;SANTUARIO 138;L-1022 PL1 DISP FASE S;INACTIVO;4;0;13/01/2021 14:57
13/01/2021 14:56;921;01004B02;SANTUARIO 138;L-1022 PL1 27 DISPARO;INACTIVO;4;0;13/01/2021 14:57
13/01/2021 14:57;13;01004A98;SANTUARIO 138;L-1022 PL1 50/51 ARRANQUE;INACTIVO;4;0;13/01/2021 14:57
13/01/2021 09:57;122;1033310;OROYA NUEVA 220;L-2259 FP2 ERR SYNC TIME;INACTIVO;0;0;13/01/2021 14:57
13/01/2021 09:57;924;1033075;OROYA NUEVA 220;L-2224 FP1 ERR SYNC TIME;INACTIVO;0;0;13/01/2021 14:57
13/01/2021 14:57;722;01082G39;TRUJILL NOR 10;SVC ALAR LEVE;INACTIVO;4;0;13/01/2021 14:57
13/01/2021 14:57;909;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:57
13/01/2021 14:57;536;01004B00;SANTUARIO 138;L-1022 PL1 50N/51N ARRANQUE;INACTIVO;4;0;13/01/2021 14:57
13/01/2021 14:57;621;01004A95;SANTUARIO 138;L-1022 PL1 59 ARRANQUE;INACTIVO;4;0;13/01/2021 14:57
13/01/2021 14:57;642;01004A94;SANTUARIO 138;L-1022 PL1 27 ARRANQUE;INACTIVO;4;0;13/01/2021 14:57
13/01/2021 14:57;9;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:57
13/01/2021 14:57;29;01004A93;SANTUARIO 138;L-1022 PL1 79 HABILITADO;ACTIVO;4;0;13/01/2021 14:57
13/01/2021 14:57;56;01004A91;SANTUARIO 138;L-1022 PL1 79 DESHABILITADO;INACTIVO;4;0;13/01/2021 14:57
13/01/2021 14:57;204;01004B22;SANTUARIO 138;L-1022 PL1 MCB OFF CKT LINE;INACTIVO;4;0;13/01/2021 14:57
13/01/2021 14:57;227;01004B21;SANTUARIO 138;L-1022 PL1 MCB OFF CKT BARR;INACTIVO;4;0;13/01/2021 14:57
13/01/2021 14:58;867;1024723;HUACHO 220;L-2212 89 FLL MOTOR SEC;INACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;209;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;309;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;869;1024721;HUACHO 220;L-2212 FLL ALIMENTAC VAC;INACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;209;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;309;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;509;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;609;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;809;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;9;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;609;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;809;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;209;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;309;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;609;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;809;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;409;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;609;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;809;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;9;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;309;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;409;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;609;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;909;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;909;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;9;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;9;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;209;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;709;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;909;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;509;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;609;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;709;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;809;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;909;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;9;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;209;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:58;309;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:58
13/01/2021 14:59;809;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;9;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;309;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;409;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;909;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;109;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;209;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;309;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;509;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;609;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;831;1079748;COMBAPATA 66;ACOPLE FLL COM RELE;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;709;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;909;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;176;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;109;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;209;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:59
20/12/2020 17:04;431;1079747;COMBAPATA 66;ACOPLE FLL PRPB;INACTIVO;6;0;13/01/2021 14:59
20/12/2020 17:07;137;1079745;COMBAPATA 66;ACOPLE FLL SYNC RELE;INACTIVO;2;0;13/01/2021 14:59
13/01/2021 14:59;379;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;9;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;109;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;609;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;809;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;809;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;409;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;194;01048B41;CARABAYLLO SSAA;FLL COMUNICACION CC-San Juan;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;652;01048B41;CARABAYLLO SSAA;FLL COMUNICACION CC-San Juan;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;509;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;609;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;809;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;909;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;209;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;309;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;709;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;909;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 09:59;156;1033261;OROYA NUEVA 220;L-2259 FP1 ERR SYNC TIME;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;209;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;309;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;709;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;9;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;909;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;309;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;409;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;509;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;9;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;109;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;209;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;409;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;509;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;709;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;534;1011148;AZANGARO 22.9;T79-162 50/51(N) ARRQ BT;ACTIVO;5;0;13/01/2021 14:59
13/01/2021 14:59;539;1011502;AZANGARO 22.9;T79-162 P2 50/51(N) ARRQ BT;ACTIVO;5;0;13/01/2021 14:59
13/01/2021 14:59;636;1011502;AZANGARO 22.9;T79-162 P2 50/51(N) ARRQ BT;INACTIVO;5;0;13/01/2021 14:59
13/01/2021 14:59;731;1011148;AZANGARO 22.9;T79-162 50/51(N) ARRQ BT;INACTIVO;5;0;13/01/2021 14:59
13/01/2021 14:59;809;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;9;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;240;01011L89;AZANGARO 22.9;L-0246 50/51(N) ARRQ BT;ACTIVO;5;0;13/01/2021 14:59
13/01/2021 14:59;842;01011L94;AZANGARO 22.9;L-0246 50/51(N) ARRQ BT;ACTIVO;5;0;13/01/2021 14:59
13/01/2021 14:59;709;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;809;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;9;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;109;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;443;01011L91;AZANGARO 22.9;L-0246 ARRQ FASE R;ACTIVO;5;0;13/01/2021 14:59
13/01/2021 14:59;443;01011L91;AZANGARO 22.9;L-0246 ARRQ FASE R;INACTIVO;5;0;13/01/2021 14:59
13/01/2021 14:59;50;01011L94;AZANGARO 22.9;L-0246 50/51(N) ARRQ BT;INACTIVO;5;0;13/01/2021 14:59
13/01/2021 14:59;882;01011L89;AZANGARO 22.9;L-0246 50/51(N) ARRQ BT;INACTIVO;5;0;13/01/2021 14:59
13/01/2021 14:59;909;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 14:59
13/01/2021 14:59;9;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 14:59
13/01/2021 15:00;509;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 15:00
13/01/2021 15:00;709;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 15:00
13/01/2021 15:00;309;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 15:00
