TIME,MILLI_SECS,OSI_KEY,SE,POINT_NAME,STATE_TEXT,TIMEQUALITY,SCANQUALITY,RX_TIME
23/12/2020 16:05,774,2024030,HUACHO 220,L-2279 IN-2390,CERRADO,2,0,16/01/2021 13:56
23/12/2020 15:59,455,2024033,HUACHO 220,L-2279 SL-2979,CERRADO,2,0,16/01/2021 13:56
23/12/2020 15:44,231,2024034,HUACHO 220,L-2279 ST-410,ABIERTO,2,0,16/01/2021 13:56
23/12/2020 15:59,455,2024033,HUACHO 220,L-2279 SL-2979,CERRADO,2,0,16/01/2021 13:56
23/12/2020 15:44,231,2024034,HUACHO 220,L-2279 ST-410,ABIERTO,2,0,16/01/2021 13:56
23/12/2020 15:59,455,2024033,HUACHO 220,L-2279 SL-2979,CERRADO,2,0,16/01/2021 13:56
23/12/2020 15:44,231,2024034,HUACHO 220,L-2279 ST-410,ABIERTO,2,0,16/01/2021 13:56
23/12/2020 15:59,455,2024033,HUACHO 220,L-2279 SL-2979,CERRADO,2,0,16/01/2021 13:56
23/12/2020 15:44,231,2024034,HUACHO 220,L-2279 ST-410,ABIERTO,2,0,16/01/2021 13:56
15/01/2021 14:47,839,2024347,HUACHO 220,T34-261 89 SEC SA LOC/REM,REMOTO,0,0,16/01/2021 13:56
14/01/2021 16:54,291,1024505,HUACHO 220,T34-261 50/51(N) ARRQ,INACTIVO,0,0,16/01/2021 13:56
14/01/2021 16:54,292,1024505,HUACHO 220,T34-261 50/51(N) ARRQ,INACTIVO,0,0,16/01/2021 13:56
15/01/2021 17:13,958,2024032,HUACHO 220,L-2279 SB-8189,ABIERTO,0,0,16/01/2021 13:56
15/01/2021 17:16,782,2024423,HUACHO 220,L-2214 89 SEC SB LOC/REM,REMOTO,0,0,16/01/2021 13:56
15/01/2021 17:13,958,2024032,HUACHO 220,L-2279 SB-8189,ABIERTO,0,0,16/01/2021 13:56
15/01/2021 17:02,901,2024062,HUACHO 220,T34-261 SA-2989,CERRADO,0,0,16/01/2021 13:56
15/01/2021 17:14,273,2024063,HUACHO 220,T34-261 SB-8227,ABIERTO,0,0,16/01/2021 13:56
15/01/2021 17:02,901,2024062,HUACHO 220,T34-261 SA-2989,CERRADO,0,0,16/01/2021 13:56
16/12/2020 10:10,189,1024505,HUACHO 220,T34-261 50/51(N) ARRQ,INACTIVO,2,0,16/01/2021 13:56
16/12/2020 10:10,228,1024813,HUACHO 66,L-6685 ARRQ GRAL FASE R,INACTIVO,2,0,16/01/2021 13:56
16/12/2020 10:10,228,1024814,HUACHO 66,L-6685 ARRQ GRAL FASE S,INACTIVO,2,0,16/01/2021 13:56
16/12/2020 10:10,228,1024815,HUACHO 66,L-6685 ARRQ GRAL FASE T,INACTIVO,2,0,16/01/2021 13:56
16/12/2020 10:10,428,1024819,HUACHO 66,L-6685 25 SINCRONISM OK,ACTIVO,2,0,16/01/2021 13:56
16/12/2020 10:10,331,1024918,HUACHO 66,L-6670 25 SINCRONISM OK,ACTIVO,2,0,16/01/2021 13:56
16/12/2020 10:10,190,1024505,HUACHO 220,T34-261 50/51(N) ARRQ,INACTIVO,2,0,16/01/2021 13:56
16/12/2020 10:10,376,1024819,HUACHO 66,L-6685 25 SINCRONISM OK,ACTIVO,2,0,16/01/2021 13:56
14/12/2020 17:49,287,1024505,HUACHO 220,T34-261 50/51(N) ARRQ,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 17:47,949,1024502,HUACHO 220,T34-261 50/51N DISP,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 17:47,949,1024505,HUACHO 220,T34-261 50/51(N) ARRQ,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 17:47,949,1024502,HUACHO 220,T34-261 50/51N DISP,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 17:47,946,1024526,HUACHO 220,T34-261 87T DISP,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 17:47,949,1024502,HUACHO 220,T34-261 50/51N DISP,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 17:47,949,1024502,HUACHO 220,T34-261 50/51N DISP,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 17:47,949,1024502,HUACHO 220,T34-261 50/51N DISP,INACTIVO,2,0,16/01/2021 13:56
16/01/2021 08:56,145,1033261,OROYA NUEVA 220,L-2259 FP1 ERR SYNC TIME,ACTIVO,0,0,16/01/2021 13:56
11/01/2020 14:07,655,1024503,HUACHO 220,T34-261 59 DISP SOBRETENS,INACTIVO,2,0,16/01/2021 13:56
11/01/2020 14:07,655,1024504,HUACHO 220,T34-261 59 ALAR SOBRETENS,INACTIVO,2,0,16/01/2021 13:56
11/01/2020 14:07,655,1024503,HUACHO 220,T34-261 59 DISP SOBRETENS,INACTIVO,2,0,16/01/2021 13:56
11/01/2020 14:07,655,1024504,HUACHO 220,T34-261 59 ALAR SOBRETENS,INACTIVO,2,0,16/01/2021 13:56
5/12/2020 18:04,373,1024627,HUACHO 220,L-2214 52 ABIERTO FASE R,INACTIVO,2,0,16/01/2021 13:56
5/12/2020 18:04,370,1024628,HUACHO 220,L-2214 52 ABIERTO FASE S,INACTIVO,2,0,16/01/2021 13:56
5/12/2020 18:04,371,1024629,HUACHO 220,L-2214 52 ABIERTO FASE T,INACTIVO,2,0,16/01/2021 13:56
5/12/2020 18:03,194,1024592,HUACHO 220,L-2214 27 ALAR MIN,INACTIVO,2,0,16/01/2021 13:56
4/04/2020 18:40,373,1024588,HUACHO 220,L-2214 67N DISP,INACTIVO,2,0,16/01/2021 13:56
4/04/2020 18:40,373,1024589,HUACHO 220,L-2214 67/67N ARRQ,INACTIVO,2,0,16/01/2021 13:56
4/04/2020 18:40,373,1024595,HUACHO 220,L-2214 79 RECIERE EFECT,INACTIVO,2,0,16/01/2021 13:56
4/04/2020 18:40,151,1024622,HUACHO 220,L-2214 52 FLL MANDO,INACTIVO,2,0,16/01/2021 13:56
4/04/2020 18:39,998,1024624,HUACHO 220,L-2214 85 FLL COMUN OP,INACTIVO,2,0,16/01/2021 13:56
4/04/2020 18:39,998,1024625,HUACHO 220,L-2214 85 DD RECIBO,INACTIVO,2,0,16/01/2021 13:56
4/04/2020 18:40,81,1024610,HUACHO 220,L-2214 RELE INDISPONIBLE,INACTIVO,2,0,16/01/2021 13:56
4/04/2020 18:40,81,1024641,HUACHO 220,L-2214 86 DISP Y BLOQUEO,INACTIVO,2,0,16/01/2021 13:56
5/06/2020 15:14,437,1024614,HUACHO 220,L-2214 85 REC COMPARAC,INACTIVO,2,0,16/01/2021 13:56
5/06/2020 15:14,437,1024613,HUACHO 220,L-2214 85 ENVIO COMPARAC,INACTIVO,2,0,16/01/2021 13:56
5/06/2020 15:14,443,1024614,HUACHO 220,L-2214 85 REC COMPARAC,INACTIVO,2,0,16/01/2021 13:56
5/06/2020 15:14,443,1024613,HUACHO 220,L-2214 85 ENVIO COMPARAC,INACTIVO,2,0,16/01/2021 13:56
18/11/2017 09:51,183,1024610,HUACHO 220,L-2214 RELE INDISPONIBLE,ACTIVO,6,0,16/01/2021 13:56
5/12/2020 07:54,622,1024590,HUACHO 220,L-2214 60 FALLA FUSIBLE,INACTIVO,2,0,16/01/2021 13:56
5/12/2020 07:54,623,1024590,HUACHO 220,L-2214 60 FALLA FUSIBLE,INACTIVO,2,0,16/01/2021 13:56
31/12/2002 18:58,0,1024633,HUACHO 220,L-2214 ARRQ GRAL FASE T,INACTIVO,2,0,16/01/2021 13:56
31/12/2002 18:58,0,1024640,HUACHO 220,L-2214 52 FLL CTO 1 DISP,INACTIVO,2,0,16/01/2021 13:56
31/12/2002 18:58,0,1024616,HUACHO 220,L-2214 ALAR PRESION SF6,INACTIVO,2,0,16/01/2021 13:56
31/12/2002 18:58,0,1024619,HUACHO 220,L-2214 BLOQ PRESION SF6,INACTIVO,2,0,16/01/2021 13:56
31/12/2002 18:58,0,1024726,HUACHO 220,L-2212 85 ENVIO DISP DIR,INACTIVO,2,0,16/01/2021 13:56
31/12/2002 18:58,0,1024730,HUACHO 220,L-2212 52 TRANSFER ACOP,INACTIVO,2,0,16/01/2021 13:56
31/12/2002 18:58,0,1024732,HUACHO 220,L-2212 ARRQ GRAL FASE S,INACTIVO,2,0,16/01/2021 13:56
31/12/2002 18:58,0,1024821,HUACHO 66,L-6685 52 FLL CTO 2 DISP,INACTIVO,2,0,16/01/2021 13:56
5/12/2020 17:24,187,2024421,HUACHO 220,L-2214 89 SEC SL LOC/REM,REMOTO,2,0,16/01/2021 13:56
5/12/2020 17:25,160,2024073,HUACHO 220,L-2214 SL-2973,CERRADO,2,0,16/01/2021 13:56
5/12/2020 17:24,241,2024074,HUACHO 220,L-2214 ST-409,ABIERTO,2,0,16/01/2021 13:56
5/12/2020 17:25,160,2024073,HUACHO 220,L-2214 SL-2973,CERRADO,2,0,16/01/2021 13:56
5/12/2020 17:24,241,2024074,HUACHO 220,L-2214 ST-409,ABIERTO,2,0,16/01/2021 13:56
5/12/2020 17:25,160,2024073,HUACHO 220,L-2214 SL-2973,CERRADO,2,0,16/01/2021 13:56
5/12/2020 17:24,241,2024074,HUACHO 220,L-2214 ST-409,ABIERTO,2,0,16/01/2021 13:56
5/12/2020 17:25,160,2024073,HUACHO 220,L-2214 SL-2973,CERRADO,2,0,16/01/2021 13:56
4/04/2020 18:40,81,1024622,HUACHO 220,L-2214 52 FLL MANDO,INACTIVO,2,0,16/01/2021 13:56
4/04/2020 18:40,403,1024643,HUACHO 220,L-2214 52 FLL MECANICA,INACTIVO,2,0,16/01/2021 13:56
4/04/2020 18:40,81,1024617,HUACHO 220,L-2214 DISP DISCR POLOS,INACTIVO,2,0,16/01/2021 13:56
4/04/2020 18:40,368,1024612,HUACHO 220,L-2214 85 REC PERMISIVO,INACTIVO,2,0,16/01/2021 13:56
4/04/2020 18:40,368,1024611,HUACHO 220,L-2214 85 ENV PERMISIVO,INACTIVO,2,0,16/01/2021 13:56
4/04/2020 18:40,368,1024609,HUACHO 220,L-2214 51 DISP SOFT,INACTIVO,2,0,16/01/2021 13:56
4/04/2020 18:40,368,1024597,HUACHO 220,L-2214 21 DISP Z2,INACTIVO,2,0,16/01/2021 13:56
4/04/2020 18:40,368,1024602,HUACHO 220,L-2214 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:56
5/12/2020 18:04,96,1024618,HUACHO 220,L-2214 52 RESORT DESCARG,INACTIVO,2,0,16/01/2021 13:56
11/01/2020 14:07,885,1024556,HUACHO 220,T34-261 63 DISP ALIV PRES,INACTIVO,2,0,16/01/2021 13:56
5/12/2020 18:04,372,1024627,HUACHO 220,L-2214 52 ABIERTO FASE R,INACTIVO,2,0,16/01/2021 13:56
5/12/2020 18:04,370,1024628,HUACHO 220,L-2214 52 ABIERTO FASE S,INACTIVO,2,0,16/01/2021 13:56
5/12/2020 18:04,371,1024629,HUACHO 220,L-2214 52 ABIERTO FASE T,INACTIVO,2,0,16/01/2021 13:56
5/12/2020 18:03,194,1024592,HUACHO 220,L-2214 27 ALAR MIN,INACTIVO,2,0,16/01/2021 13:56
5/12/2020 18:04,95,1024618,HUACHO 220,L-2214 52 RESORT DESCARG,INACTIVO,2,0,16/01/2021 13:56
4/04/2020 18:40,81,2024406,HUACHO 220,L-2214 52 MANDO LOC/REM,REMOTO,2,0,16/01/2021 13:57
4/04/2020 18:49,45,2024406,HUACHO 220,L-2214 52 MANDO LOC/REM,REMOTO,2,0,16/01/2021 13:57
4/04/2020 18:40,440,2024373,HUACHO 220,L-2214 UAD BAHIA LOCAL,LOCAL,2,0,16/01/2021 13:57
4/04/2020 18:40,440,2024373,HUACHO 220,L-2214 UAD BAHIA LOCAL,LOCAL,2,0,16/01/2021 13:57
4/04/2020 18:40,440,2024373,HUACHO 220,L-2214 UAD BAHIA LOCAL,LOCAL,2,0,16/01/2021 13:57
4/04/2020 18:40,368,1024603,HUACHO 220,L-2214 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,368,1024604,HUACHO 220,L-2214 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,368,1024605,HUACHO 220,L-2214 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,368,1024606,HUACHO 220,L-2214 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,368,1024607,HUACHO 220,L-2214 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,368,1024598,HUACHO 220,L-2214 21 DISP Z3 (ADEL),INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,368,1024602,HUACHO 220,L-2214 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,368,1024603,HUACHO 220,L-2214 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,368,1024604,HUACHO 220,L-2214 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,368,1024605,HUACHO 220,L-2214 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,368,1024606,HUACHO 220,L-2214 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,368,1024607,HUACHO 220,L-2214 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,741,1024600,HUACHO 220,L-2214 21 DISP Z-REVERSA,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,741,1024602,HUACHO 220,L-2214 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,741,1024603,HUACHO 220,L-2214 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,741,1024604,HUACHO 220,L-2214 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,741,1024605,HUACHO 220,L-2214 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,741,1024606,HUACHO 220,L-2214 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,741,1024607,HUACHO 220,L-2214 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,368,1024601,HUACHO 220,L-2214 21 DISP Z5,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,368,1024602,HUACHO 220,L-2214 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,368,1024603,HUACHO 220,L-2214 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,368,1024604,HUACHO 220,L-2214 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,368,1024605,HUACHO 220,L-2214 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,368,1024606,HUACHO 220,L-2214 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,368,1024607,HUACHO 220,L-2214 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,368,1024596,HUACHO 220,L-2214 21 DISP Z1,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,368,1024602,HUACHO 220,L-2214 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,368,1024603,HUACHO 220,L-2214 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,368,1024604,HUACHO 220,L-2214 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,368,1024605,HUACHO 220,L-2214 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,368,1024606,HUACHO 220,L-2214 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,368,1024607,HUACHO 220,L-2214 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,739,1024667,HUACHO 220,L-2214 59 DISP SOBREV E1,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,739,1024668,HUACHO 220,L-2214 59 DISP SOBREV E2,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,739,1024593,HUACHO 220,L-2214 59 DISP SOBRETENS,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,739,1024594,HUACHO 220,L-2214 59 ALAR SOBRETENS,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:40,373,1024591,HUACHO 220,L-2214 25 TIEMPO EXCED,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,6,1024696,HUACHO 220,L-2212 79 RECIERRE EFECT,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:53,145,1024722,HUACHO 220,L-2212 52 FLL MANDO,INACTIVO,2,0,16/01/2021 13:57
12/01/2021 07:16,300,1024608,HUACHO 220,L-2214 68 DISP OSC POT,INACTIVO,2,0,16/01/2021 13:57
12/01/2021 07:16,406,1024725,HUACHO 220,L-2212 85 DD RECIBO,INACTIVO,2,0,16/01/2021 13:57
12/01/2021 07:16,406,1024714,HUACHO 220,L-2212 85 REC COMPARAC,INACTIVO,2,0,16/01/2021 13:57
12/01/2021 07:16,406,1024713,HUACHO 220,L-2212 85 ENVIO COMPARAC,INACTIVO,2,0,16/01/2021 13:57
16/01/2021 11:54,775,1024462,HUACHO 10,T94-261 52 RESORT DESCARG BT,ACTIVO,0,0,16/01/2021 13:57
11/01/2020 15:41,300,1024502,HUACHO 220,T34-261 50/51N DISP,INACTIVO,2,0,16/01/2021 13:57
11/01/2020 15:41,300,1024505,HUACHO 220,T34-261 50/51(N) ARRQ,INACTIVO,2,0,16/01/2021 13:57
11/01/2020 15:41,295,1024502,HUACHO 220,T34-261 50/51N DISP,INACTIVO,2,0,16/01/2021 13:57
16/01/2021 08:56,10,1033186,OROYA NUEVA 220,TR-T1 ERR SYN TIME,INACTIVO,0,0,16/01/2021 13:57
13/01/2021 16:18,891,1024689,HUACHO 220,L-2212 67N DISP,INACTIVO,2,0,16/01/2021 13:57
13/01/2021 16:18,891,1024690,HUACHO 220,L-2212 67/67N ARRANQUE,INACTIVO,2,0,16/01/2021 13:57
13/01/2021 16:18,884,1024691,HUACHO 220,L-2212 60 FALLA FUSIBLE,INACTIVO,2,0,16/01/2021 13:57
13/01/2021 16:27,461,1024740,HUACHO 220,L-2212 52 FLL CTO 1 DISP,INACTIVO,2,0,16/01/2021 13:57
13/01/2021 16:18,446,1024689,HUACHO 220,L-2212 67N DISP,INACTIVO,2,0,16/01/2021 13:57
13/01/2021 16:18,446,1024690,HUACHO 220,L-2212 67/67N ARRANQUE,INACTIVO,2,0,16/01/2021 13:57
13/01/2021 16:18,439,1024691,HUACHO 220,L-2212 60 FALLA FUSIBLE,INACTIVO,2,0,16/01/2021 13:57
13/01/2021 16:27,536,1024740,HUACHO 220,L-2212 52 FLL CTO 1 DISP,INACTIVO,2,0,16/01/2021 13:57
4/12/2019 17:48,999,1024710,HUACHO 220,L-2212 RELE INDISPONIBLE,INACTIVO,6,0,16/01/2021 13:57
18/11/2020 17:38,443,1024850,HUACHO 66,L-6685 50/51(N) ARRQ,INACTIVO,2,0,16/01/2021 13:57
13/01/2021 14:58,869,1024721,HUACHO 220,L-2212 FLL ALIMENTAC VAC,INACTIVO,2,0,16/01/2021 13:57
27/06/2020 14:33,490,1024048,HUACHO 220,L-2213 PL1 ARRQ NEUTRO,INACTIVO,2,0,16/01/2021 13:57
27/06/2020 14:38,319,1024073,HUACHO 220,L-2213 PL2 ARRQ NEUTRO,INACTIVO,2,0,16/01/2021 13:57
15/01/2021 16:34,468,1024723,HUACHO 220,L-2212 89 FLL MOTOR SEC,INACTIVO,0,0,16/01/2021 13:57
15/01/2021 16:26,123,1024739,HUACHO 220,L-2212 79 EN SERVICIO,ACTIVO,0,0,16/01/2021 13:57
15/01/2021 16:34,353,1024723,HUACHO 220,L-2212 89 FLL MOTOR SEC,INACTIVO,0,0,16/01/2021 13:57
15/01/2021 16:09,501,1024517,HUACHO 220,T34-261 DISP FASE R AT,INACTIVO,0,0,16/01/2021 13:57
15/01/2021 16:09,501,1024520,HUACHO 220,T34-261 DISP FASE S AT,INACTIVO,0,0,16/01/2021 13:57
15/01/2021 16:09,501,1024523,HUACHO 220,T34-261 DISP FASE T AT,INACTIVO,0,0,16/01/2021 13:57
15/01/2021 16:09,501,1024518,HUACHO 220,T34-261 DISP FASE R MT,INACTIVO,0,0,16/01/2021 13:57
15/01/2021 16:09,501,1024521,HUACHO 220,T34-261 DISP FASE S MT,INACTIVO,0,0,16/01/2021 13:57
4/04/2020 18:53,991,1024724,HUACHO 220,L-2212 89 FLL COMUN FO,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:53,991,1024725,HUACHO 220,L-2212 85 DD RECIBO,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:53,74,1024710,HUACHO 220,L-2212 RELE INDISPONIBLE,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:53,74,1024741,HUACHO 220,L-2212 86 DISP Y BLOQUEO,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:53,74,1024743,HUACHO 220,L-2212 52 FLL MECANICA,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024712,HUACHO 220,L-2212 85 REC PERMISIVO,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024725,HUACHO 220,L-2212 85 DD RECIBO,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024711,HUACHO 220,L-2212 85 ENV PERMISIVO,INACTIVO,2,0,16/01/2021 13:57
13/01/2021 17:47,356,1024727,HUACHO 220,L-2212 52 ABIERTO FASE R,INACTIVO,2,0,16/01/2021 13:57
13/01/2021 17:47,349,1024728,HUACHO 220,L-2212 52 ABIERTO FASE S,INACTIVO,2,0,16/01/2021 13:57
13/01/2021 17:47,358,1024729,HUACHO 220,L-2212 52 ABIERTO FASE T,INACTIVO,2,0,16/01/2021 13:57
13/01/2021 17:47,486,1024693,HUACHO 220,L-2212 27 ALAR MIN,INACTIVO,2,0,16/01/2021 13:57
13/01/2021 17:48,989,1024718,HUACHO 220,L-2212 52 RESORT DESCARG,INACTIVO,2,0,16/01/2021 13:57
13/01/2021 17:06,973,1024719,HUACHO 220,L-2212 BLOQ PRESION SF6,INACTIVO,2,0,16/01/2021 13:57
13/01/2021 17:48,998,1024021,HUACHO 220,L-2213 68 DISP OSC POT,INACTIVO,2,0,16/01/2021 13:57
13/01/2021 17:47,361,1024727,HUACHO 220,L-2212 52 ABIERTO FASE R,INACTIVO,2,0,16/01/2021 13:57
25/12/2020 04:47,147,1024731,HUACHO 220,L-2212 ARRQ GRAL FASE R,INACTIVO,2,0,16/01/2021 13:57
12/01/2021 16:59,24,2024480,HUACHO 220,L-2212 89 SEC SL LOC/REM,REMOTO,2,0,16/01/2021 13:57
12/01/2021 16:59,24,2024480,HUACHO 220,L-2212 89 SEC SL LOC/REM,REMOTO,2,0,16/01/2021 13:57
12/01/2021 15:37,763,1024722,HUACHO 220,L-2212 52 FLL MANDO,INACTIVO,2,0,16/01/2021 13:57
7/01/2020 19:08,944,1024407,HUACHO 220,T94-261 RELE INDISPONIBLE,INACTIVO,2,0,16/01/2021 13:57
16/01/2021 09:10,961,1024716,HUACHO 220,L-2212 ALAR PRESION SF6,ACTIVO,0,0,16/01/2021 13:57
12/01/2021 14:28,547,1024717,HUACHO 220,L-2212 DISP DISCR POLOS,INACTIVO,2,0,16/01/2021 13:57
13/01/2021 16:34,304,2024465,HUACHO 220,L-2212 52 MANDO LOC/REM,REMOTO,2,0,16/01/2021 13:57
13/01/2021 16:34,304,2024465,HUACHO 220,L-2212 52 MANDO LOC/REM,REMOTO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024709,HUACHO 220,L-2212 51 DISP SOFT,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024698,HUACHO 220,L-2212 21 DISP Z2,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024702,HUACHO 220,L-2212 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024703,HUACHO 220,L-2212 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024704,HUACHO 220,L-2212 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024705,HUACHO 220,L-2212 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024706,HUACHO 220,L-2212 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024707,HUACHO 220,L-2212 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024699,HUACHO 220,L-2212 21 DISP Z3 (ADEL),INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024702,HUACHO 220,L-2212 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024703,HUACHO 220,L-2212 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024704,HUACHO 220,L-2212 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024705,HUACHO 220,L-2212 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024706,HUACHO 220,L-2212 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024707,HUACHO 220,L-2212 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,91,1024700,HUACHO 220,L-2212 21 DISP Z-REVERSA,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,91,1024702,HUACHO 220,L-2212 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,91,1024703,HUACHO 220,L-2212 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,91,1024704,HUACHO 220,L-2212 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,91,1024705,HUACHO 220,L-2212 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,91,1024706,HUACHO 220,L-2212 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,91,1024707,HUACHO 220,L-2212 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024701,HUACHO 220,L-2212 21 DISP Z5,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024702,HUACHO 220,L-2212 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024703,HUACHO 220,L-2212 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024704,HUACHO 220,L-2212 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024705,HUACHO 220,L-2212 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024706,HUACHO 220,L-2212 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024707,HUACHO 220,L-2212 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024697,HUACHO 220,L-2212 21 DISP Z1,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024702,HUACHO 220,L-2212 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:57
